track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,54,5400,car,970.809,1005.649,-9.237,-0.131,-3.127,3.6,1.6
1,55,5500,car,969.885,1005.633,-9.239,-0.157,-3.125,3.6,1.6
1,56,5600,car,968.962,1005.614,-9.24,-0.18,-3.122,3.6,1.6
1,57,5700,car,968.038,1005.593,-9.239,-0.198,-3.12,3.6,1.6
1,58,5800,car,967.114,1005.572,-9.236,-0.213,-3.119,3.6,1.6
1,59,5900,car,966.19,1005.549,-9.23,-0.223,-3.117,3.6,1.6
1,60,6000,car,965.267,1005.526,-9.22,-0.229,-3.117,3.6,1.6
1,61,6100,car,964.345,1005.503,-9.207,-0.23,-3.117,3.6,1.6
1,62,6200,car,963.424,1005.48,-9.19,-0.228,-3.117,3.6,1.6
1,63,6300,car,962.505,1005.458,-9.169,-0.222,-3.117,3.6,1.6
1,64,6400,car,961.588,1005.437,-9.145,-0.212,-3.118,3.6,1.6
1,65,6500,car,960.674,1005.417,-9.117,-0.201,-3.12,3.6,1.6
1,66,6600,car,959.762,1005.399,-9.088,-0.188,-3.121,3.6,1.6
1,67,6700,car,958.853,1005.382,-9.058,-0.174,-3.122,3.6,1.6
1,68,6800,car,957.947,1005.366,-9.027,-0.16,-3.124,3.6,1.6
1,69,6900,car,957.045,1005.352,-8.996,-0.147,-3.125,3.6,1.6
1,70,7000,car,956.145,1005.339,-8.964,-0.134,-3.127,3.6,1.6
1,71,7100,car,955.248,1005.327,-8.933,-0.122,-3.128,3.6,1.6
1,72,7200,car,954.355,1005.317,-8.902,-0.111,-3.129,3.6,1.6
1,73,7300,car,953.465,1005.307,-8.871,-0.102,-3.13,3.6,1.6
1,74,7400,car,952.578,1005.298,-8.838,-0.093,-3.131,3.6,1.6
1,75,7500,car,951.694,1005.29,-8.804,-0.085,-3.132,3.6,1.6
1,76,7600,car,950.814,1005.282,-8.767,-0.078,-3.133,3.6,1.6
1,77,7700,car,949.937,1005.275,-8.728,-0.071,-3.133,3.6,1.6
1,78,7800,car,949.064,1005.269,-8.686,-0.065,-3.134,3.6,1.6
1,79,7900,car,948.196,1005.263,-8.641,-0.058,-3.135,3.6,1.6
1,80,8000,car,947.331,1005.259,-8.594,-0.052,-3.136,3.6,1.6
1,81,8100,car,946.472,1005.254,-8.545,-0.045,-3.136,3.6,1.6
1,82,8200,car,945.618,1005.251,-8.495,-0.038,-3.137,3.6,1.6
1,83,8300,car,944.768,1005.248,-8.444,-0.031,-3.138,3.6,1.6
1,84,8400,car,943.924,1005.246,-8.393,-0.024,-3.139,3.6,1.6
1,85,8500,car,943.084,1005.245,-8.344,-0.016,-3.14,3.6,1.6
1,86,8600,car,942.25,1005.244,-8.296,-0.008,-3.141,3.6,1.6
1,87,8700,car,941.42,1005.245,-8.25,-0,-3.142,3.6,1.6
1,88,8800,car,940.595,1005.246,-8.208,0.008,3.141,3.6,1.6
1,89,8900,car,939.775,1005.248,-8.171,0.017,3.139,3.6,1.6
1,90,9000,car,938.958,1005.252,-8.138,0.027,3.138,3.6,1.6
1,91,9100,car,938.144,1005.256,-8.112,0.038,3.137,3.6,1.6
1,92,9200,car,937.333,1005.262,-8.093,0.05,3.135,3.6,1.6
1,93,9300,car,936.523,1005.269,-8.081,0.064,3.134,3.6,1.6
1,94,9400,car,935.715,1005.278,-8.076,0.08,3.132,3.6,1.6
1,95,9500,car,934.908,1005.289,-8.079,0.097,3.13,3.6,1.6
1,96,9600,car,934.1,1005.301,-8.089,0.117,3.127,3.6,1.6
1,97,9700,car,933.291,1005.317,-8.106,0.139,3.124,3.6,1.6
1,98,9800,car,932.48,1005.334,-8.129,0.163,3.121,3.6,1.6
1,99,9900,car,931.668,1005.355,-8.157,0.19,3.118,3.6,1.6
1,100,10000,car,930.852,1005.378,-8.19,0.219,3.115,3.6,1.6
1,101,10100,car,930.033,1005.404,-8.227,0.25,3.111,3.6,1.6
1,102,10200,car,929.21,1005.434,-8.268,0.282,3.108,3.6,1.6
1,103,10300,car,928.384,1005.467,-8.312,0.315,3.104,3.6,1.6
1,104,10400,car,927.553,1005.503,-8.36,0.349,3.1,3.6,1.6
1,105,10500,car,926.717,1005.543,-8.41,0.383,3.096,3.6,1.6
1,106,10600,car,925.876,1005.586,-8.463,0.416,3.093,3.6,1.6
1,107,10700,car,925.03,1005.632,-8.52,0.448,3.089,3.6,1.6
1,108,10800,car,924.178,1005.68,-8.581,0.478,3.086,3.6,1.6
1,109,10900,car,923.32,1005.732,-8.646,0.506,3.083,3.6,1.6
1,110,11000,car,922.456,1005.785,-8.716,0.532,3.081,3.6,1.6
1,111,11100,car,921.585,1005.841,-8.79,0.555,3.078,3.6,1.6
1,112,11200,car,920.706,1005.899,-8.869,0.577,3.077,3.6,1.6
1,113,11300,car,919.819,1005.959,-8.951,0.596,3.075,3.6,1.6
1,114,11400,car,918.924,1006.02,-9.036,0.613,3.074,3.6,1.6
1,115,11500,car,918.02,1006.083,-9.123,0.628,3.073,3.6,1.6
1,116,11600,car,917.108,1006.147,-9.21,0.642,3.072,3.6,1.6
1,117,11700,car,916.187,1006.212,-9.295,0.655,3.071,3.6,1.6
1,118,11800,car,915.258,1006.278,-9.377,0.666,3.071,3.6,1.6
1,119,11900,car,914.32,1006.346,-9.454,0.677,3.07,3.6,1.6
1,120,12000,car,913.375,1006.414,-9.525,0.686,3.07,3.6,1.6
1,121,12100,car,912.422,1006.483,-9.59,0.695,3.069,3.6,1.6
1,122,12200,car,911.463,1006.553,-9.648,0.702,3.069,3.6,1.6
1,123,12300,car,910.499,1006.624,-9.698,0.709,3.069,3.6,1.6
1,124,12400,car,909.529,1006.695,-9.741,0.714,3.068,3.6,1.6
1,125,12500,car,908.555,1006.766,-9.777,0.718,3.068,3.6,1.6
1,126,12600,car,907.577,1006.838,-9.806,0.722,3.068,3.6,1.6
1,127,12700,car,906.596,1006.911,-9.828,0.724,3.068,3.6,1.6
1,128,12800,car,905.613,1006.983,-9.844,0.726,3.068,3.6,1.6
1,129,12900,car,904.629,1007.056,-9.855,0.727,3.068,3.6,1.6
1,130,13000,car,903.644,1007.129,-9.862,0.728,3.068,3.6,1.6
1,131,13100,car,902.657,1007.201,-9.865,0.728,3.068,3.6,1.6
1,132,13200,car,901.671,1007.274,-9.867,0.728,3.068,3.6,1.6
1,133,13300,car,900.684,1007.347,-9.867,0.728,3.068,3.6,1.6
2,1,100,car,992.729,1006.202,-9.208,0.032,3.138,3.98,1.73
2,2,200,car,991.808,1006.205,-9.214,0.03,3.138,3.98,1.73
2,3,300,car,990.887,1006.207,-9.218,0.029,3.138,3.98,1.73
2,4,400,car,989.965,1006.21,-9.22,0.027,3.139,3.98,1.73
2,5,500,car,989.043,1006.213,-9.22,0.025,3.139,3.98,1.73
2,6,600,car,988.121,1006.215,-9.221,0.024,3.139,3.98,1.73
2,7,700,car,987.199,1006.217,-9.226,0.022,3.139,3.98,1.73
2,8,800,car,986.276,1006.219,-9.235,0.021,3.139,3.98,1.73
2,9,900,car,985.353,1006.221,-9.249,0.019,3.139,3.98,1.73
2,10,1000,car,984.428,1006.223,-9.271,0.018,3.14,3.98,1.73
2,11,1100,car,983.501,1006.224,-9.298,0.016,3.14,3.98,1.73
2,12,1200,car,982.571,1006.225,-9.333,0.013,3.14,3.98,1.73
2,13,1300,car,981.638,1006.226,-9.372,0.009,3.141,3.98,1.73
2,14,1400,car,980.7,1006.226,-9.416,0.004,3.141,3.98,1.73
2,15,1500,car,979.759,1006.226,-9.462,-0.003,-3.141,3.98,1.73
2,16,1600,car,978.813,1006.224,-9.51,-0.013,-3.14,3.98,1.73
2,17,1700,car,977.862,1006.222,-9.557,-0.024,-3.139,3.98,1.73
2,18,1800,car,976.906,1006.217,-9.604,-0.039,-3.138,3.98,1.73
2,19,1900,car,975.946,1006.211,-9.648,-0.056,-3.136,3.98,1.73
2,20,2000,car,974.981,1006.203,-9.689,-0.076,-3.134,3.98,1.73
2,21,2100,car,974.012,1006.193,-9.726,-0.098,-3.132,3.98,1.73
2,22,2200,car,973.039,1006.18,-9.758,-0.122,-3.129,3.98,1.73
2,23,2300,car,972.064,1006.164,-9.785,-0.149,-3.126,3.98,1.73
2,24,2400,car,971.085,1006.146,-9.806,-0.176,-3.124,3.98,1.73
2,25,2500,car,970.105,1006.125,-9.824,-0.205,-3.121,3.98,1.73
2,26,2600,car,969.122,1006.1,-9.837,-0.235,-3.118,3.98,1.73
2,27,2700,car,968.139,1006.073,-9.847,-0.265,-3.115,3.98,1.73
2,28,2800,car,967.154,1006.043,-9.855,-0.295,-3.112,3.98,1.73
2,29,2900,car,966.169,1006.009,-9.861,-0.324,-3.109,3.98,1.73
2,30,3000,car,965.183,1005.973,-9.866,-0.353,-3.106,3.98,1.73
2,31,3100,car,964.196,1005.935,-9.87,-0.38,-3.103,3.98,1.73
2,32,3200,car,963.21,1005.894,-9.875,-0.405,-3.101,3.98,1.73
2,33,3300,car,962.222,1005.85,-9.879,-0.428,-3.098,3.98,1.73
2,34,3400,car,961.234,1005.805,-9.882,-0.449,-3.096,3.98,1.73
2,35,3500,car,960.246,1005.758,-9.886,-0.466,-3.095,3.98,1.73
2,36,3600,car,959.258,1005.709,-9.888,-0.479,-3.093,3.98,1.73
2,37,3700,car,958.269,1005.66,-9.891,-0.488,-3.092,3.98,1.73
2,38,3800,car,957.28,1005.611,-9.893,-0.492,-3.092,3.98,1.73
2,39,3900,car,956.291,1005.562,-9.895,-0.491,-3.092,3.98,1.73
2,40,4000,car,955.301,1005.514,-9.896,-0.485,-3.093,3.98,1.73
2,41,4100,car,954.311,1005.467,-9.899,-0.473,-3.094,3.98,1.73
2,42,4200,car,953.321,1005.422,-9.901,-0.456,-3.096,3.98,1.73
2,43,4300,car,952.331,1005.379,-9.903,-0.433,-3.098,3.98,1.73
2,44,4400,car,951.341,1005.339,-9.906,-0.405,-3.101,3.98,1.73
2,45,4500,car,950.35,1005.303,-9.909,-0.373,-3.104,3.98,1.73
2,46,4600,car,949.359,1005.27,-9.912,-0.337,-3.108,3.98,1.73
2,47,4700,car,948.367,1005.241,-9.915,-0.298,-3.112,3.98,1.73
2,48,4800,car,947.376,1005.217,-9.917,-0.257,-3.116,3.98,1.73
2,49,4900,car,946.384,1005.197,-9.918,-0.214,-3.12,3.98,1.73
2,50,5000,car,945.392,1005.181,-9.918,-0.171,-3.124,3.98,1.73
2,51,5100,car,944.4,1005.169,-9.918,-0.129,-3.129,3.98,1.73
2,52,5200,car,943.408,1005.161,-9.915,-0.087,-3.133,3.98,1.73
2,53,5300,car,942.417,1005.158,-9.911,-0.047,-3.137,3.98,1.73
2,54,5400,car,941.426,1005.158,-9.906,-0.008,-3.141,3.98,1.73
2,55,5500,car,940.435,1005.162,-9.899,0.028,3.139,3.98,1.73
2,56,5600,car,939.445,1005.169,-9.891,0.063,3.135,3.98,1.73
2,57,5700,car,938.456,1005.18,-9.882,0.097,3.132,3.98,1.73
2,58,5800,car,937.468,1005.194,-9.871,0.13,3.128,3.98,1.73
2,59,5900,car,936.481,1005.211,-9.859,0.163,3.125,3.98,1.73
2,60,6000,car,935.495,1005.231,-9.846,0.195,3.122,3.98,1.73
2,61,6100,car,934.51,1005.255,-9.832,0.229,3.118,3.98,1.73
2,62,6200,car,933.527,1005.283,-9.818,0.264,3.115,3.98,1.73
2,63,6300,car,932.546,1005.314,-9.803,0.3,3.111,3.98,1.73
2,64,6400,car,931.565,1005.349,-9.788,0.337,3.107,3.98,1.73
2,65,6500,car,930.587,1005.387,-9.775,0.375,3.103,3.98,1.73
2,66,6600,car,929.61,1005.43,-9.762,0.413,3.099,3.98,1.73
2,67,6700,car,928.634,1005.476,-9.75,0.452,3.095,3.98,1.73
2,68,6800,car,927.659,1005.526,-9.74,0.49,3.091,3.98,1.73
2,69,6900,car,926.685,1005.58,-9.732,0.527,3.087,3.98,1.73
2,70,7000,car,925.712,1005.638,-9.726,0.562,3.084,3.98,1.73
2,71,7100,car,924.74,1005.698,-9.722,0.594,3.081,3.98,1.73
2,72,7200,car,923.768,1005.761,-9.721,0.623,3.078,3.98,1.73
2,73,7300,car,922.796,1005.827,-9.722,0.648,3.075,3.98,1.73
2,74,7400,car,921.824,1005.894,-9.725,0.67,3.073,3.98,1.73
2,75,7500,car,920.851,1005.963,-9.731,0.687,3.071,3.98,1.73
2,76,7600,car,919.878,1006.034,-9.739,0.7,3.07,3.98,1.73
2,77,7700,car,918.904,1006.105,-9.748,0.709,3.069,3.98,1.73
2,78,7800,car,917.93,1006.176,-9.757,0.714,3.069,3.98,1.73
2,79,7900,car,916.954,1006.248,-9.766,0.716,3.068,3.98,1.73
2,80,8000,car,915.977,1006.319,-9.773,0.716,3.068,3.98,1.73
2,81,8100,car,915,1006.391,-9.778,0.713,3.069,3.98,1.73
2,82,8200,car,914.022,1006.461,-9.781,0.709,3.069,3.98,1.73
2,83,8300,car,913.044,1006.532,-9.781,0.704,3.07,3.98,1.73
2,84,8400,car,912.066,1006.601,-9.777,0.698,3.07,3.98,1.73
2,85,8500,car,911.088,1006.67,-9.77,0.692,3.071,3.98,1.73
2,86,8600,car,910.111,1006.739,-9.761,0.686,3.071,3.98,1.73
2,87,8700,car,909.135,1006.807,-9.75,0.681,3.072,3.98,1.73
2,88,8800,car,908.16,1006.874,-9.739,0.675,3.072,3.98,1.73
2,89,8900,car,907.186,1006.941,-9.728,0.67,3.073,3.98,1.73
2,90,9000,car,906.213,1007.008,-9.718,0.666,3.073,3.98,1.73
2,91,9100,car,905.241,1007.074,-9.71,0.661,3.074,3.98,1.73
2,92,9200,car,904.27,1007.14,-9.704,0.657,3.074,3.98,1.73
2,93,9300,car,903.3,1007.205,-9.7,0.653,3.074,3.98,1.73
2,94,9400,car,902.33,1007.27,-9.698,0.65,3.075,3.98,1.73
2,95,9500,car,901.36,1007.334,-9.697,0.646,3.075,3.98,1.73
2,96,9600,car,900.39,1007.398,-9.697,0.643,3.075,3.98,1.73
3,1,100,car,969.143,1005.677,-10.612,-0.301,-3.113,3.91,1.69
3,2,200,car,968.082,1005.647,-10.625,-0.308,-3.113,3.91,1.69
3,3,300,car,967.019,1005.615,-10.641,-0.315,-3.112,3.91,1.69
3,4,400,car,965.955,1005.583,-10.659,-0.323,-3.111,3.91,1.69
3,5,500,car,964.889,1005.549,-10.68,-0.332,-3.111,3.91,1.69
3,6,600,car,963.821,1005.515,-10.705,-0.341,-3.11,3.91,1.69
3,7,700,car,962.751,1005.48,-10.733,-0.349,-3.109,3.91,1.69
3,8,800,car,961.677,1005.445,-10.765,-0.357,-3.108,3.91,1.69
3,9,900,car,960.601,1005.408,-10.801,-0.364,-3.108,3.91,1.69
3,10,1000,car,959.521,1005.371,-10.839,-0.369,-3.108,3.91,1.69
3,11,1100,car,958.437,1005.334,-10.878,-0.373,-3.107,3.91,1.69
3,12,1200,car,957.349,1005.297,-10.919,-0.376,-3.107,3.91,1.69
3,13,1300,car,956.257,1005.259,-10.958,-0.376,-3.107,3.91,1.69
3,14,1400,car,955.162,1005.222,-10.995,-0.374,-3.108,3.91,1.69
3,15,1500,car,954.062,1005.185,-11.029,-0.369,-3.108,3.91,1.69
3,16,1600,car,952.959,1005.149,-11.059,-0.362,-3.109,3.91,1.69
3,17,1700,car,951.853,1005.114,-11.085,-0.352,-3.11,3.91,1.69
3,18,1800,car,950.744,1005.081,-11.107,-0.338,-3.111,3.91,1.69
3,19,1900,car,949.634,1005.049,-11.123,-0.322,-3.113,3.91,1.69
3,20,2000,car,948.521,1005.019,-11.134,-0.301,-3.115,3.91,1.69
3,21,2100,car,947.408,1004.992,-11.14,-0.277,-3.117,3.91,1.69
3,22,2200,car,946.294,1004.967,-11.141,-0.25,-3.119,3.91,1.69
3,23,2300,car,945.18,1004.946,-11.136,-0.218,-3.122,3.91,1.69
3,24,2400,car,944.066,1004.928,-11.126,-0.184,-3.125,3.91,1.69
3,25,2500,car,942.953,1004.914,-11.112,-0.146,-3.128,3.91,1.69
3,26,2600,car,941.842,1004.904,-11.093,-0.105,-3.132,3.91,1.69
3,27,2700,car,940.733,1004.898,-11.069,-0.061,-3.136,3.91,1.69
3,28,2800,car,939.626,1004.897,-11.043,-0.015,-3.14,3.91,1.69
3,29,2900,car,938.522,1004.902,-11.014,0.035,3.138,3.91,1.69
3,30,3000,car,937.42,1004.911,-10.984,0.086,3.134,3.91,1.69
3,31,3100,car,936.322,1004.926,-10.952,0.14,3.129,3.91,1.69
3,32,3200,car,935.227,1004.946,-10.921,0.196,3.124,3.91,1.69
3,33,3300,car,934.135,1004.973,-10.891,0.254,3.118,3.91,1.69
3,34,3400,car,933.046,1005.005,-10.862,0.312,3.113,3.91,1.69
3,35,3500,car,931.96,1005.043,-10.834,0.372,3.107,3.91,1.69
3,36,3600,car,930.877,1005.088,-10.807,0.431,3.102,3.91,1.69
3,37,3700,car,929.796,1005.138,-10.78,0.491,3.096,3.91,1.69
3,38,3800,car,928.719,1005.194,-10.753,0.549,3.091,3.91,1.69
3,39,3900,car,927.644,1005.255,-10.727,0.605,3.085,3.91,1.69
3,40,4000,car,926.571,1005.322,-10.699,0.658,3.08,3.91,1.69
3,41,4100,car,925.502,1005.394,-10.671,0.708,3.075,3.91,1.69
3,42,4200,car,924.435,1005.471,-10.641,0.755,3.071,3.91,1.69
3,43,4300,car,923.372,1005.552,-10.61,0.797,3.067,3.91,1.69
3,44,4400,car,922.311,1005.636,-10.578,0.834,3.063,3.91,1.69
3,45,4500,car,921.253,1005.723,-10.545,0.866,3.06,3.91,1.69
3,46,4600,car,920.199,1005.813,-10.511,0.893,3.057,3.91,1.69
3,47,4700,car,919.148,1005.906,-10.476,0.915,3.055,3.91,1.69
3,48,4800,car,918.101,1005.999,-10.44,0.931,3.053,3.91,1.69
3,49,4900,car,917.057,1006.094,-10.403,0.943,3.051,3.91,1.69
3,50,5000,car,916.017,1006.19,-10.365,0.95,3.05,3.91,1.69
3,51,5100,car,914.98,1006.286,-10.326,0.953,3.05,3.91,1.69
3,52,5200,car,913.948,1006.381,-10.288,0.952,3.049,3.91,1.69
3,53,5300,car,912.919,1006.476,-10.249,0.948,3.049,3.91,1.69
3,54,5400,car,911.894,1006.571,-10.211,0.941,3.05,3.91,1.69
3,55,5500,car,910.873,1006.664,-10.174,0.932,3.05,3.91,1.69
3,56,5600,car,909.855,1006.756,-10.139,0.921,3.051,3.91,1.69
3,57,5700,car,908.841,1006.847,-10.108,0.909,3.052,3.91,1.69
3,58,5800,car,907.83,1006.937,-10.08,0.897,3.053,3.91,1.69
3,59,5900,car,906.822,1007.025,-10.057,0.884,3.054,3.91,1.69
3,60,6000,car,905.816,1007.112,-10.039,0.872,3.055,3.91,1.69
3,61,6100,car,904.812,1007.198,-10.025,0.86,3.056,3.91,1.69
3,62,6200,car,903.81,1007.283,-10.015,0.849,3.057,3.91,1.69
3,63,6300,car,902.808,1007.366,-10.009,0.838,3.058,3.91,1.69
3,64,6400,car,901.807,1007.449,-10.007,0.828,3.059,3.91,1.69
3,65,6500,car,900.806,1007.531,-10.006,0.818,3.06,3.91,1.69
3,66,6600,car,899.806,1007.611,-10.007,0.808,3.061,3.91,1.69
4,15,1500,car,1011.477,1012.153,-1.394,-3.082,-1.996,4.43,1.76
4,16,1600,car,1011.321,1011.852,-1.44,-3.081,-2.008,4.43,1.76
4,17,1700,car,1011.159,1011.552,-1.497,-3.093,-2.022,4.43,1.76
4,18,1800,car,1010.991,1011.252,-1.567,-3.118,-2.037,4.43,1.76
4,19,1900,car,1010.815,1010.951,-1.65,-3.152,-2.053,4.43,1.76
4,20,2000,car,1010.63,1010.647,-1.745,-3.194,-2.071,4.43,1.76
4,21,2100,car,1010.433,1010.341,-1.851,-3.239,-2.09,4.43,1.76
4,22,2200,car,1010.225,1010.031,-1.967,-3.283,-2.111,4.43,1.76
4,23,2300,car,1010.004,1009.717,-2.094,-3.322,-2.133,4.43,1.76
4,24,2400,car,1009.768,1009.402,-2.23,-3.353,-2.158,4.43,1.76
4,25,2500,car,1009.518,1009.084,-2.374,-3.373,-2.184,4.43,1.76
4,26,2600,car,1009.251,1008.766,-2.528,-3.38,-2.213,4.43,1.76
4,27,2700,car,1008.966,1008.449,-2.69,-3.372,-2.244,4.43,1.76
4,28,2800,car,1008.664,1008.135,-2.859,-3.347,-2.278,4.43,1.76
4,29,2900,car,1008.344,1007.827,-3.037,-3.306,-2.314,4.43,1.76
4,30,3000,car,1008.004,1007.527,-3.221,-3.247,-2.352,4.43,1.76
4,31,3100,car,1007.646,1007.236,-3.411,-3.171,-2.393,4.43,1.76
4,32,3200,car,1007.269,1006.957,-3.606,-3.078,-2.435,4.43,1.76
4,33,3300,car,1006.874,1006.691,-3.804,-2.968,-2.479,4.43,1.76
4,34,3400,car,1006.46,1006.439,-4.006,-2.843,-2.524,4.43,1.76
4,35,3500,car,1006.028,1006.202,-4.209,-2.703,-2.571,4.43,1.76
4,36,3600,car,1005.577,1005.983,-4.413,-2.551,-2.618,4.43,1.76
4,37,3700,car,1005.109,1005.78,-4.618,-2.386,-2.665,4.43,1.76
4,38,3800,car,1004.623,1005.595,-4.821,-2.211,-2.712,4.43,1.76
4,39,3900,car,1004.119,1005.428,-5.023,-2.028,-2.758,4.43,1.76
4,40,4000,car,1003.599,1005.279,-5.221,-1.837,-2.803,4.43,1.76
4,41,4100,car,1003.06,1005.149,-5.414,-1.641,-2.847,4.43,1.76
4,42,4200,car,1002.505,1005.037,-5.6,-1.442,-2.89,4.43,1.76
4,43,4300,car,1001.934,1004.944,-5.779,-1.243,-2.93,4.43,1.76
4,44,4400,car,1001.346,1004.868,-5.95,-1.046,-2.968,4.43,1.76
4,45,4500,car,1000.743,1004.808,-6.111,-0.856,-3.002,4.43,1.76
4,46,4600,car,1000.125,1004.765,-6.264,-0.675,-3.034,4.43,1.76
4,47,4700,car,999.492,1004.735,-6.409,-0.505,-3.063,4.43,1.76
4,48,4800,car,998.846,1004.719,-6.547,-0.349,-3.088,4.43,1.76
4,49,4900,car,998.186,1004.715,-6.679,-0.209,-3.11,4.43,1.76
4,50,5000,car,997.514,1004.72,-6.805,-0.086,-3.129,4.43,1.76
4,51,5100,car,996.83,1004.734,-6.926,0.021,3.139,4.43,1.76
4,52,5200,car,996.135,1004.755,-7.043,0.111,3.126,4.43,1.76
4,53,5300,car,995.428,1004.781,-7.154,0.185,3.116,4.43,1.76
4,54,5400,car,994.71,1004.811,-7.261,0.245,3.108,4.43,1.76
4,55,5500,car,993.983,1004.845,-7.364,0.291,3.102,4.43,1.76
4,56,5600,car,993.245,1004.88,-7.461,0.325,3.098,4.43,1.76
4,57,5700,car,992.498,1004.917,-7.554,0.349,3.095,4.43,1.76
4,58,5800,car,991.742,1004.955,-7.642,0.365,3.094,4.43,1.76
4,59,5900,car,990.978,1004.993,-7.725,0.375,3.093,4.43,1.76
4,60,6000,car,990.205,1005.032,-7.804,0.38,3.093,4.43,1.76
4,61,6100,car,989.424,1005.07,-7.878,0.382,3.093,4.43,1.76
4,62,6200,car,988.636,1005.108,-7.948,0.382,3.094,4.43,1.76
4,63,6300,car,987.841,1005.145,-8.012,0.381,3.094,4.43,1.76
4,64,6400,car,987.04,1005.183,-8.072,0.379,3.095,4.43,1.76
4,65,6500,car,986.233,1005.22,-8.126,0.377,3.095,4.43,1.76
4,66,6600,car,985.42,1005.257,-8.173,0.374,3.096,4.43,1.76
